ID,BWEIGHT
1,7.159180164939756
2,7.521791559203589
3,6.504583043199237
4,7.163843937573541
5,6.768007650550613
6,7.1125596998657254
7,6.688673924853044
8,7.332303545603053
9,8.151715781709713
10,6.675889737752953
11,8.168531137603448
12,7.565224805553556
13,7.8359741625838994
14,7.2196715204881485
15,5.098760791612606
16,6.427336274329994
17,7.644826306176647
18,7.154901284874286
19,6.2746315271559086
20,7.650029586454345
21,7.818114014132747
22,7.313790690808376
23,8.050953190118689
24,7.484998429660947
25,6.979700317601456
26,8.251526236487797
27,7.118140845038346
28,7.35564553605551
29,7.707246273821469
30,7.606775357384077
31,7.773454460329138
32,7.5669658626568514
33,7.0193881942529694
34,6.9711094752152345
35,7.5326248131744045
36,7.352228754289032
37,7.507496887950276
38,7.337475588328941
39,7.862360780088375
40,7.1271065250030725
41,6.874909142410538
42,7.646581620387864
43,6.634805602330644
44,7.9836505979972
45,8.5044893568499
46,6.430286018237687
47,9.360913058069032
48,7.786970010133248
49,8.25164001685397
50,7.737254890005682
51,7.558947329537293
52,7.212187530941519
53,7.154001867903865
54,7.000493844009025
55,7.5135170437838985
56,7.26137457169083
57,7.361263417449005
58,6.4206188985954125
59,6.520365479846967
60,7.404766624813881
61,7.504394047071189
62,7.3893968688814775
63,6.680137072628126
64,7.47460300836111
65,8.277230831547062
66,7.005591028953796
67,8.22232618728553
68,7.417232400023291
69,7.215758970131254
70,7.686689673116377
71,7.924567655004591
72,7.959178383283128
73,6.8807914863625665
74,7.367185252675695
75,5.898439547288529
76,7.081067039271256
77,8.027199679164656
78,6.510410572354303
79,6.6761925538317906
80,7.076552574343276
81,7.719627586502619
82,7.839594719159898
83,7.391428551930226
84,7.629287347964488
85,6.24591938746998
86,7.030792544687026
87,7.102454478647384
88,7.552570686941477
89,7.040782178218229
90,7.356077566178942
91,4.5563351675075285
92,7.2511977560393435
93,8.205063942918384
94,7.552693842947391
95,7.047170869728009
96,6.627883927304785
97,8.09657275567017
98,6.247189861181826
99,5.797707543254518
100,7.502229329242408
101,7.6292002621133435
102,7.10711952736261
103,7.222907773586721
104,8.028335375795235
105,7.268530729375763
106,8.778160160235474
107,8.348298938081813
108,6.998410111935976
109,7.395653348143318
110,6.8696223597402515
111,7.257791313876556
112,6.87937997846397
113,7.257973160411409
114,6.340291586913776
115,6.9738567369156
116,7.972153548208011
117,7.503481131844912
118,8.38959893857181
119,7.71704055098989
120,7.819526096555762
121,6.69764668691113
122,8.205977673824906
123,6.6072712246401135
124,7.337231304812027
125,7.335987899538323
126,8.057761438186654
127,7.699418153153855
128,7.801185211366091
129,7.207863303005384
130,5.966122940813403
131,7.14183016894747
132,6.14965873072093
133,8.293756710067665
134,7.061201689015619
135,7.655714397340735
136,5.3098363361524985
137,7.07373299152142
138,7.561756216041777
139,7.2907237789092525
140,7.877837917918497
141,6.322078737115725
142,6.949403539605998
143,7.355125910476585
144,7.573330092214858
145,5.64258956922952
146,5.599773493716885
147,8.063135707158937
148,8.139337709904732
149,7.127263281526225
150,6.654802851732018
151,7.8194438499123
152,6.7720492082968295
153,7.57832212991642
154,6.836387886093877
155,7.023804814996013
156,2.0701390207033192
157,6.571343081402073
158,7.921983757158524
159,7.49372852553945
160,7.71936859163431
161,7.696184924715021
162,8.278910035011537
163,7.041882100665515
164,7.497528426532934
165,8.079938058891495
166,7.072648940738065
167,7.038218409450119
168,5.109114887561654
169,7.390485192963365
170,7.391300495780594
171,7.43313944204089
172,8.910245542528015
173,8.097213706231678
174,7.4134365784995495
175,7.5934878947787405
176,7.916057554479806
177,7.145722907027465
178,7.36058592217307
179,2.1844624736812763
180,7.331942671807529
181,7.40258446677622
182,7.0004202564477875
183,7.114701262385455
184,7.357102904098239
185,8.043382194864225
186,8.369623634066535
187,7.845811747517427
188,8.420871799326195
189,8.61972631273508
190,8.118811036818155
191,7.710890346234509
